id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
ea12edc949e2572580fa237d3daea938,0.051475055515766144,0.11513552814722061,0.02726413682103157,0.045559436082839966,0.02477063611149788,0.061539120972156525,0.1625116616487503,0.05571361631155014,0.04524004086852074,0.17836065590381622,0.04666814208030701,0.024248160421848297,0.011587079614400864,0.03931518644094467,0.061482563614845276,0.049129001796245575
ea1c23bc0a6d8c057a12d2a68b44c7c2,0.010971409268677235,0.08207264542579651,0.01314687728881836,0.018807031214237213,0.04399546980857849,0.0918600782752037,0.052431974560022354,0.1202014610171318,0.06391025334596634,0.11062244325876236,0.041604481637477875,0.04192621633410454,0.01895838789641857,0.036411747336387634,0.03554070368409157,0.21753889322280884
ea42de31f9b6e2c8f44a48ab53bc5fd4,0.01753206178545952,0.5078542828559875,0.012278850190341473,0.008512511849403381,0.01041896641254425,0.06697960197925568,0.05209067463874817,0.03998664766550064,0.020953703671693802,0.03775499016046524,0.01871211640536785,0.14285266399383545,0.001900396659038961,0.03157057240605354,0.011458932422101498,0.019143028184771538
ea5be84db93c42752547df879813ce47,0.028733259066939354,0.140763059258461,0.03583879768848419,0.030095543712377548,0.04047321528196335,0.07616249471902847,0.07306448370218277,0.08448696881532669,0.04109077528119087,0.16030454635620117,0.03303910046815872,0.061010200530290604,0.017601393163204193,0.03905997425317764,0.026909498497843742,0.11136673390865326
ea829d433019aedcdeb0215c10ea905b,0.015575084835290909,0.09390855580568314,0.019043270498514175,0.01728764735162258,0.0213489830493927,0.19542458653450012,0.02029431425035,0.0899587869644165,0.04958689957857132,0.0767812505364418,0.028342818841338158,0.02093515917658806,0.011704683303833008,0.04420237988233566,0.061718810349702835,0.23388682305812836
eada9c7e7e1d9fde5df22b28e0ca9341,0.015389543026685715,0.11053845286369324,0.024535760283470154,0.01696343906223774,0.016177352517843246,0.027096359059214592,0.05133018270134926,0.17640931904315948,0.03916901350021362,0.36213958263397217,0.014615793712437153,0.026962485164403915,0.010185491293668747,0.03954564779996872,0.013539832085371017,0.0554017536342144
eb1f87344865dfe1e89717a7e82ae18b,0.044570595026016235,0.12421862781047821,0.08280238509178162,0.026894735172390938,0.018539952114224434,0.02573622204363346,0.05211523547768593,0.12587586045265198,0.133760467171669,0.0384601391851902,0.03594476357102394,0.02586950920522213,0.024070415645837784,0.062101081013679504,0.07576074451208115,0.10327930748462677
eb24ed36b0bc25db7e64a22763b3d20d,0.025310924276709557,0.025606686249375343,0.1585388332605362,0.0537043958902359,0.28570687770843506,0.02492714114487171,0.04313824325799942,0.029628798365592957,0.017157288268208504,0.024372052401304245,0.011221273802220821,0.08561960607767105,0.05793594941496849,0.01327871810644865,0.01968933269381523,0.1241639032959938
eb40629be9b4a1676e2277d19c43e4b0,0.008570644073188305,0.05066465586423874,0.017284221947193146,0.010520211420953274,0.01728968881070614,0.07722100615501404,0.044955626130104065,0.09001868963241577,0.02015594020485878,0.109684057533741,0.010340847074985504,0.03270703926682472,0.013005061075091362,0.024066530168056488,0.017876524478197098,0.4556392729282379
eb53813edf96c446e5acaa06c0deca9e,0.44802844524383545,0.01287293341010809,0.06352756917476654,0.03701423481106758,0.015568426810204983,0.011659229174256325,0.044956132769584656,0.02629811316728592,0.04345576837658882,0.04810318723320961,0.07073333859443665,0.042004600167274475,0.024767503142356873,0.044882453978061676,0.021549073979258537,0.044579021632671356
eb64056a3ab7ac1e47bfde7c2e8bd518,0.02656903676688671,0.08087232708930969,0.049903858453035355,0.08113139867782593,0.0554196871817112,0.03849058225750923,0.05737392231822014,0.11540384590625763,0.07081618160009384,0.07200115919113159,0.03176363930106163,0.049941178411245346,0.023442214354872704,0.05386476218700409,0.1284349262714386,0.0645713061094284
eb68d9469a3925897dd1c06bbc5a40d9,0.26629021763801575,0.07199378311634064,0.07569362968206406,0.01116218138486147,0.013706234283745289,0.04104813188314438,0.03703250735998154,0.012344669550657272,0.022278906777501106,0.016905715689063072,0.1655055731534958,0.13779494166374207,0.006016736850142479,0.08785189688205719,0.009773140773177147,0.024601701647043228
ebb32c71dd92a3ad87d16006507fe779,0.12847977876663208,0.012797980569303036,0.18517492711544037,0.05656836926937103,0.012466911226511002,0.010235289111733437,0.10762407630681992,0.013961102813482285,0.11355431377887726,0.018104400485754013,0.03166384622454643,0.02096041664481163,0.20043714344501495,0.022934865206480026,0.05138039588928223,0.01365622691810131
ebb8c99c50ca5b48e010f0bda9a62c85,0.04175110161304474,0.05910959094762802,0.09433639794588089,0.020927725359797478,0.009881203062832355,0.036964889615774155,0.26188600063323975,0.08947079628705978,0.06659482419490814,0.1361008733510971,0.025581397116184235,0.03109007142484188,0.021084869280457497,0.034982092678546906,0.03597012907266617,0.03426801413297653
ebc4076f8944a2451771bc2b84859dc4,0.04498439282178879,0.1043742373585701,0.036116570234298706,0.03348231315612793,0.02971777878701687,0.02601509913802147,0.12239590287208557,0.11729636043310165,0.028982024639844894,0.2610618770122528,0.03843136131763458,0.023952174931764603,0.022282753139734268,0.032041870057582855,0.03142243251204491,0.047442857176065445
ebe9a419fc7d2c67a934411960b88913,0.020255353301763535,0.21961036324501038,0.05614609271287918,0.020206214860081673,0.013860945589840412,0.05570172145962715,0.05836391821503639,0.07216474413871765,0.0785246267914772,0.061861906200647354,0.030832333490252495,0.06534886360168457,0.008755321614444256,0.052052874118089676,0.052938081324100494,0.1333765983581543
ec3445c0c4db2d219b2377cb0eb8f3dd,0.023485593497753143,0.12816546857357025,0.029459647834300995,0.020746946334838867,0.018225621432065964,0.08310329169034958,0.05012055113911629,0.09665574878454208,0.0935138538479805,0.05156901106238365,0.09780553728342056,0.03735298290848732,0.013266017660498619,0.0695982351899147,0.0669284537434578,0.12000305205583572
ec3985e4104dbdb2b4628ed9379d1a56,0.01787661574780941,0.13619312644004822,0.014426631852984428,0.01446534227579832,0.016422422602772713,0.0656934455037117,0.12493269890546799,0.11949117481708527,0.037130843847990036,0.2813358008861542,0.01471382100135088,0.0209962110966444,0.004667597357183695,0.04032266512513161,0.04111525043845177,0.050216369330883026
ec53887c5887ec7be3693459ad3ba4ed,0.02854493074119091,0.1423908919095993,0.023517468944191933,0.021684490144252777,0.03649852052330971,0.06720013171434402,0.06433026492595673,0.14237992465496063,0.0486874096095562,0.09277871996164322,0.028886109590530396,0.053356099873781204,0.020485416054725647,0.08579717576503754,0.06744087487459183,0.07602155208587646
ecca49fac07d1511d00f2e8a669b1b09,0.017584772780537605,0.21463778614997864,0.034179434180259705,0.020450791344046593,0.032265555113554,0.10799534618854523,0.07280999422073364,0.15492282807826996,0.04535742476582527,0.07304243743419647,0.0388476587831974,0.029687758535146713,0.014865000732243061,0.03617699071764946,0.0650935247540474,0.04208266735076904
ecd2e5133a9dc2877d9d7d77581edb87,0.05510936304926872,0.03140538930892944,0.061142291873693466,0.060683321207761765,0.04724663496017456,0.04287847504019737,0.04845573380589485,0.06844576448202133,0.19573406875133514,0.06366278976202011,0.04117531329393387,0.043502919375896454,0.04115036502480507,0.06118861958384514,0.0319184735417366,0.1063004806637764
ecda5afc51397fea7339c68c7bdaf3c9,0.027884868904948235,0.05854394659399986,0.4187394678592682,0.02263234183192253,0.018179429695010185,0.043719928711652756,0.04858611896634102,0.03879914805293083,0.044015850871801376,0.019413214176893234,0.0507555715739727,0.056703440845012665,0.009535820223391056,0.0183104258030653,0.09703310579061508,0.02714727260172367
ece252ae0a9e27590c6f30936f4166f6,0.07861734926700592,0.02764635719358921,0.13750016689300537,0.0703132376074791,0.015148534439504147,0.01990479789674282,0.0502828024327755,0.04423721879720688,0.14280807971954346,0.05992939695715904,0.04046081006526947,0.029299821704626083,0.15005461871623993,0.023570550605654716,0.06564812362194061,0.044578105211257935
ed1e8f8f6231a658f173cc2e4c74af86,0.12070263177156448,0.03912410885095596,0.20699092745780945,0.03495675325393677,0.01723930612206459,0.015529105439782143,0.07014133781194687,0.0641694888472557,0.10996374487876892,0.03568684309720993,0.0403105802834034,0.021151021122932434,0.08142248541116714,0.04573292285203934,0.04997299239039421,0.04690578207373619
ed38d69eab73e9a66526ee16231f687a,0.030463380739092827,0.07180703431367874,0.06611981987953186,0.05129801109433174,0.00998198427259922,0.06117184832692146,0.03637629374861717,0.12708397209644318,0.083461694419384,0.04812309518456459,0.026692403480410576,0.03329673036932945,0.03305693715810776,0.05350354313850403,0.08742610365152359,0.18013708293437958
ed46eed049a4fc710697517359b5a95c,0.006595533806830645,0.07150271534919739,0.01631379872560501,0.006155430339276791,0.011115966364741325,0.027262933552265167,0.013274331577122211,0.5802846550941467,0.025661537423729897,0.03732867166399956,0.007746508345007896,0.013360564596951008,0.008628481067717075,0.02097703516483307,0.015869248658418655,0.1379225254058838
ed5920d873da0891d86d9f3a25f2c2fa,0.2012791633605957,0.017725231125950813,0.06673665344715118,0.006031031254678965,0.012882777489721775,0.02180788666009903,0.02622123248875141,0.013625114224851131,0.01876114308834076,0.01336065772920847,0.4527777433395386,0.06464052200317383,0.009302940219640732,0.05765915662050247,0.009625802747905254,0.007562858052551746
ed650c72271b58dbac0fd5d91ebd206b,0.5448468327522278,0.03487682715058327,0.07162746787071228,0.023805832490324974,0.014626330696046352,0.01984049379825592,0.07768558710813522,0.015468485653400421,0.011844249442219734,0.025009019300341606,0.031247541308403015,0.05588845536112785,0.012553457170724869,0.03100326471030712,0.008757532574236393,0.02091866359114647
ed8bd115216fc760fd0ae45471791f7f,0.024774549528956413,0.09727872163057327,0.0723782554268837,0.012875089421868324,0.03365052863955498,0.05388087034225464,0.1536438912153244,0.07046853005886078,0.061887625604867935,0.08344447612762451,0.05076289176940918,0.037419628351926804,0.04325133562088013,0.06426852196455002,0.05255485698580742,0.08746027946472168
eda44fc4fded6ff594aeb833634ea44c,0.4846501052379608,0.017826316878199577,0.11603112518787384,0.0260410625487566,0.009219083935022354,0.0070443847216665745,0.04758836328983307,0.019364291802048683,0.06771842390298843,0.019108453765511513,0.04655463248491287,0.0282721109688282,0.04097224771976471,0.029306422919034958,0.019445491954684258,0.020857449620962143
eda47249346bbb28d89a524e3ff0c66b,0.026418903842568398,0.019242918118834496,0.14026260375976562,0.014577864669263363,0.03343756124377251,0.029309021309018135,0.07656043767929077,0.028130635619163513,0.015475365333259106,0.0255855955183506,0.057059068232774734,0.07181557267904282,0.3529849052429199,0.051592081785202026,0.03359227254986763,0.0239552054554224
edb50bbbbf53fb184cbc04f21dd97b81,0.5286291241645813,0.023614000529050827,0.06340553611516953,0.008220239542424679,0.012166651897132397,0.015359058044850826,0.042354460805654526,0.019383622333407402,0.011676643043756485,0.010640803724527359,0.06655457615852356,0.141925647854805,0.004898174200206995,0.039602428674697876,0.0030414308421313763,0.008527678437530994
edcfee2eaca6697d103ad03531aec0c3,0.03935730457305908,0.056036993861198425,0.044274505227804184,0.0315120629966259,0.019980156794190407,0.030166801065206528,0.11926831305027008,0.17115651071071625,0.08731964975595474,0.10817168653011322,0.028706016018986702,0.02801833301782608,0.03665217384696007,0.04585237056016922,0.04704785719513893,0.10647929459810257
edf5a678ccc0861f55342166e3190f1e,0.034607090055942535,0.10841278731822968,0.38806819915771484,0.015323573723435402,0.017855852842330933,0.053358569741249084,0.09971043467521667,0.03066040761768818,0.031479012221097946,0.038664232939481735,0.04392703250050545,0.034496717154979706,0.009754353202879429,0.015284043736755848,0.03973643481731415,0.038661204278469086
ee1ce2280494dc07f516970abee34d55,0.24090677499771118,0.02497752010822296,0.1385490894317627,0.04712677001953125,0.040950339287519455,0.02073618210852146,0.03560253977775574,0.025470716878771782,0.025946803390979767,0.01893305964767933,0.2882764935493469,0.02279144898056984,0.02054252102971077,0.01843385584652424,0.01719355396926403,0.01356237567961216
ee2567e0e8424a216c45b34682a80472,0.10787699371576309,0.050115037709474564,0.1178419440984726,0.016014227643609047,0.0160275436937809,0.017122915014624596,0.15203368663787842,0.05672488734126091,0.01629069820046425,0.25390419363975525,0.04602902755141258,0.03555142134428024,0.02441919967532158,0.017985185608267784,0.008951540105044842,0.06311152130365372
ee5eb948999e9f9de1ee4497faa0ffff,0.017652390524744987,0.05702351778745651,0.03910929709672928,0.1403508186340332,0.1505064070224762,0.06953180581331253,0.022729452699422836,0.09248755127191544,0.09481046348810196,0.034948814660310745,0.024557512253522873,0.02754049375653267,0.026091216132044792,0.029596487060189247,0.07314113527536392,0.09992261976003647
ee6b47bfe941098216982c8e42f2912b,0.07579506933689117,0.07668665051460266,0.07576839625835419,0.051300521939992905,0.04142371565103531,0.04153122007846832,0.14071708917617798,0.04227624461054802,0.04396163299679756,0.1237892284989357,0.05384454503655434,0.050403546541929245,0.03286921605467796,0.03679145127534866,0.05387873202562332,0.058962736278772354
eeb4aa1fdbefcc783845be89b94bdab9,0.01862228475511074,0.032990630716085434,0.012274812906980515,0.06754858791828156,0.01787690259516239,0.01871331036090851,0.04491007328033447,0.010615062899887562,0.07475476711988449,0.010927122086286545,0.035187043249607086,0.017971191555261612,0.00828524399548769,0.01711389049887657,0.5891099572181702,0.023099059239029884
eee79170e91e4fc80e2faa8b0d4321ee,0.028017336502671242,0.008476829156279564,0.8628190159797668,0.002718550618737936,0.002211847575381398,0.005930282641202211,0.005530726630240679,0.006719131488353014,0.010728471912443638,0.0022950945422053337,0.010009190067648888,0.01660519279539585,0.008594842627644539,0.009335202164947987,0.006933484226465225,0.01307473424822092
ef91df1385e44b81c78dd345b1a17f14,0.0394408293068409,0.07586996257305145,0.1507454514503479,0.01732872612774372,0.030122963711619377,0.09577635675668716,0.090598925948143,0.08500818908214569,0.06561669707298279,0.08446904271841049,0.03720439225435257,0.0400167778134346,0.01710137352347374,0.04694844409823418,0.06829366832971573,0.0554581917822361
efb995a30e2672d00cd70273e911590f,0.12503886222839355,0.04967566579580307,0.22542233765125275,0.04720492288470268,0.026581618934869766,0.01802327297627926,0.04381859302520752,0.020925113931298256,0.10794837772846222,0.06383460760116577,0.0716121643781662,0.04512687027454376,0.02761532925069332,0.028036154806613922,0.04269765689969063,0.05643848702311516
efe80b984a40901f78132386e1ac3c4b,0.04587337747216225,0.04705386236310005,0.5524992346763611,0.012163549661636353,0.022242840379476547,0.055303722620010376,0.03563655540347099,0.02908528782427311,0.008570113219320774,0.01929129846394062,0.016932403668761253,0.04735055938363075,0.02676287293434143,0.019449682906270027,0.017641719430685043,0.044142961502075195
