id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
dbf58e6de2a26b9f6f26c1c8723af964,0.004723814781755209,0.012484829872846603,0.0040567186661064625,0.0032034367322921753,0.005359988659620285,0.008029098622500896,0.023462707176804543,0.15391847491264343,0.004656483419239521,0.0452713705599308,0.004256713669747114,0.0022430382668972015,0.004439020995050669,0.00975202489644289,0.013645435683429241,0.7004968523979187
dc07c140b26ba8f2c75770f00229270b,0.001376190222799778,0.03465939313173294,0.005843361373990774,0.0037065581418573856,0.0032235777471214533,0.10954301059246063,0.004381480626761913,0.009977521374821663,0.0011910655302926898,0.0036974844988435507,0.0007188855088315904,0.004059894941747189,0.0010578427463769913,0.0005327960825525224,0.0021970621310174465,0.8138338327407837
dc19a7f22b2f78763083633f21db6602,0.03956636041402817,0.13820727169513702,0.332857608795166,0.03348308056592941,0.02817322500050068,0.013671156950294971,0.06457578390836716,0.016708172857761383,0.017657704651355743,0.030443938449025154,0.057512037456035614,0.0955151617527008,0.02863779477775097,0.014352550730109215,0.024229155853390694,0.06440906226634979
dc226c922a709fd866d25d7d93b859c9,0.0074671548791229725,0.6025082468986511,0.0061667007394135,0.015299554914236069,0.006169056985527277,0.022372685372829437,0.02713182382285595,0.05998728796839714,0.026287680491805077,0.1041749119758606,0.02627323567867279,0.009747172705829144,0.004593105521053076,0.02778562158346176,0.03595004230737686,0.01808563619852066
dc5ce2648529adf29ed15b7180e0850f,0.011010482907295227,0.016480274498462677,0.0012126864166930318,0.20426329970359802,0.37976717948913574,0.022645989432930946,0.010715837590396404,0.039212822914123535,0.14510774612426758,0.025322405621409416,0.011563927866518497,0.022245459258556366,0.00489310035482049,0.025339845567941666,0.05395739898085594,0.02626151777803898
dccd2dd384090bfdf9105015167aed23,0.015490280464291573,0.11913187056779861,0.005768805742263794,0.02980295568704605,0.0033108526840806007,0.007868687622249126,0.18416747450828552,0.003020609263330698,0.01354074664413929,0.017077971249818802,0.05377320572733879,0.007735632359981537,0.0007828380912542343,0.010403933003544807,0.5252788066864014,0.00284531875513494
dcd8ee5311136967d14a2b4592963da1,0.14141152799129486,0.019985483959317207,0.06939113885164261,0.1026848703622818,0.014169704169034958,0.0064310114830732346,0.05976363644003868,0.09535600990056992,0.06396660208702087,0.04010215401649475,0.05719591677188873,0.013954028487205505,0.17157621681690216,0.039372529834508896,0.09164956212043762,0.012989627197384834
dcf871b987529e8b80b6e058e6150691,0.012384084053337574,0.3662225604057312,0.013099310919642448,0.010477798990905285,0.005269024521112442,0.010781332850456238,0.11107020080089569,0.050734274089336395,0.004940066486597061,0.32473379373550415,0.02756534330546856,0.012130852788686752,0.001893789623863995,0.033095043152570724,0.01205572858452797,0.0035467552952468395
dcf879aab841a13c41194ec90bc0fd7c,0.0009057630668394268,0.7260621190071106,0.0018141375621780753,0.0007408301462419331,0.0022461700718849897,0.1660924106836319,0.022226452827453613,0.00757913663983345,0.0019873979035764933,0.02209840528666973,0.003367326222360134,0.026519497856497765,0.0005972152575850487,0.00785614550113678,0.0029108587186783552,0.006996138487011194
dcfe4f0f7d7c091e8488bff8662582be,0.21869409084320068,0.0029734286945313215,0.1445065289735794,0.07210011035203934,0.2720472812652588,0.003860117867588997,0.033935777842998505,0.032123856246471405,0.00745959160849452,0.02343844436109066,0.036207571625709534,0.03957950696349144,0.06484461575746536,0.01619204506278038,0.010227811522781849,0.021809136494994164
dd10fca78ab9624a15f55293c36ad292,0.007462876848876476,0.2482064664363861,0.008097957819700241,0.00961397960782051,0.007428756915032864,0.04585966467857361,0.008902800269424915,0.26404958963394165,0.12731662392616272,0.0991591066122055,0.015878310427069664,0.010724657215178013,0.0025211975444108248,0.05643586069345474,0.0643407553434372,0.02400141768157482
dd1306492b2087d880af68186b145604,0.036767542362213135,0.01616520620882511,0.029618045315146446,0.061710357666015625,0.034356363117694855,0.025926940143108368,0.03457209840416908,0.21250556409358978,0.06334608793258667,0.12145685404539108,0.04412553086876869,0.02229534462094307,0.03937160596251488,0.11823735386133194,0.11380339413881302,0.025741664692759514
dd1d181a7224fa5a1a7c1fae05eec93d,0.01850072108209133,0.016386188566684723,0.014534926041960716,0.30756136775016785,0.18694835901260376,0.004564952105283737,0.10726617276668549,0.03327023610472679,0.011185969226062298,0.042515043169260025,0.01833854243159294,0.055426932871341705,0.07433003187179565,0.014839033596217632,0.08061724156141281,0.013714324682950974
dd6482115d974cab92c9428c9a6fe29f,0.2575000524520874,0.03322365880012512,0.35718879103660583,0.012477431446313858,0.0006513221305795014,0.0015896977856755257,0.029729297384619713,0.005052925553172827,0.0762023776769638,0.01295921579003334,0.11005521565675735,0.009235153906047344,0.04546217992901802,0.017386315390467644,0.02137698233127594,0.009909369051456451
dd79ba1404da7aa15471494d11657b68,0.008677123114466667,0.3386702835559845,0.007304725702852011,0.0053087216801941395,0.00593841727823019,0.06582092493772507,0.15208305418491364,0.045374203473329544,0.006807542871683836,0.21292968094348907,0.028483403846621513,0.018836164847016335,0.0033328901045024395,0.037633609026670456,0.050745170563459396,0.012054020538926125
dd826e6990638acaff24142f0d4b0b4b,0.003764920402318239,0.44116631150245667,0.007087324280291796,0.03395284339785576,0.024951420724391937,0.06796897202730179,0.030153146013617516,0.09764628857374191,0.014543497934937477,0.09277547895908356,0.030947739258408546,0.009659462608397007,0.006458598654717207,0.03683295473456383,0.07521867007017136,0.026872437447309494
ddbc4983d977bc4e0f4e622da3dd747b,0.0005032962653785944,0.0034837969578802586,0.00022469073883257806,0.015118968673050404,0.0003574803122319281,0.0006371882045641541,0.0009300127858296037,0.0018198948819190264,0.04556598886847496,0.0019324872409924865,0.009775890968739986,0.00028741557616740465,0.00019227560551371425,0.0006272036116570234,0.9179839491844177,0.0005594175308942795
ddc8d051c9b476c1eef9d35566490e59,0.0011902808910235763,0.1984759271144867,0.0004080946382600814,9.681388473836705e-05,0.00030586178763769567,0.005665511358529329,0.0009647396509535611,0.00476840091869235,0.005897326860576868,0.004905816167593002,0.005928060971200466,0.016594896093010902,0.00013974329340271652,0.7531601190567017,0.0013308976776897907,0.000167431469890289
dddece0d4f1ff6795a125836e4a88e07,0.007710564881563187,0.22861194610595703,0.6050021052360535,0.001953691244125366,0.0011884815758094192,0.009167942218482494,0.013619805686175823,0.004349410068243742,0.005520957987755537,0.00190900475718081,0.012314490042626858,0.03865063190460205,0.0061827958561480045,0.03200387582182884,0.012494965456426144,0.01931939460337162
de33550ba1323a0376fc1292a1d25d71,0.07107170671224594,0.08026523143053055,0.15732687711715698,0.04838092252612114,0.003779177088290453,0.00898982584476471,0.01936781033873558,0.10094492882490158,0.06050386652350426,0.05537525936961174,0.12548214197158813,0.035451944917440414,0.03770480304956436,0.043962523341178894,0.1302066296339035,0.02118634805083275
de51f05ddadfb52e97fbc8799891ea8c,0.008057016879320145,0.010546295903623104,0.002758075948804617,0.6324610710144043,0.042075105011463165,0.01188413705676794,0.0111660435795784,0.0080187963321805,0.015526285395026207,0.004302691202610731,0.021550234407186508,0.005847219377756119,0.0016014353604987264,0.004163448698818684,0.21725967526435852,0.0027824542485177517
de93e2daa7d4993c8e531eb71110ce46,0.01729041151702404,0.005183086730539799,0.031547579914331436,0.47803741693496704,0.04580168426036835,0.004810594022274017,0.04650934785604477,0.012990276329219341,0.01450906228274107,0.005725855473428965,0.03469031676650047,0.009966238401830196,0.059911951422691345,0.004879539832472801,0.22071753442287445,0.007429146207869053
dec0bb81afcfc4c35c7c6790975e5633,0.0003730808384716511,0.15394474565982819,0.0026959071401506662,0.0002538860135246068,0.0010598558001220226,0.02878689579665661,0.00260400609113276,0.7580443024635315,0.0018866353202611208,0.026270223781466484,0.002574294339865446,0.003556914394721389,0.0006491088424809277,0.007426309399306774,0.0011200415901839733,0.008753744885325432
df0b926ab57cef7c005b47cd2dc3f44d,0.0050642769783735275,0.0021108894143253565,0.003413634141907096,0.845165491104126,0.003558550728484988,0.00025787431513890624,0.002252979204058647,0.0010054041631519794,0.03460817039012909,0.0005634553963318467,0.011702874675393105,0.0010083266533911228,0.0025671396870166063,0.0006440593861043453,0.08542340248823166,0.0006534635904245079
df1f2dd6e993e8d1bbc325768806be5a,0.003769919276237488,0.042573291808366776,0.1291881501674652,0.013023865409195423,0.006748903542757034,0.013824409805238247,0.23812620341777802,0.029710980132222176,0.0034073716960847378,0.01941777765750885,0.018835896626114845,0.048623718321323395,0.2426614761352539,0.030026601627469063,0.15626631677150726,0.0037951634731143713
df2b16112524fe0c873530ac2357368c,0.003337685251608491,0.3374846279621124,0.0035624015145003796,0.005502697080373764,0.0055986433289945126,0.07704077661037445,0.04065815731883049,0.14922882616519928,0.010538051836192608,0.18695136904716492,0.020870160311460495,0.023847343400120735,0.0036209607496857643,0.062659852206707,0.04764151945710182,0.021456928923726082
df3ba5eee0c008a3284158bb89350673,0.0021617833990603685,0.08158218115568161,0.0051652127876877785,0.00024422252317890525,0.0003554784052539617,0.0069406479597091675,0.005972038954496384,0.0007514029275625944,0.0006197362672537565,0.0012501903111115098,0.001256733201444149,0.8898032903671265,0.000408999650971964,0.002484265249222517,0.0003366184246260673,0.0006672983290627599
df775558457f8fc42f50a1b944d89328,0.02097133919596672,0.5041451454162598,0.010586279444396496,0.008586582727730274,0.0042728460393846035,0.018184376880526543,0.030058763921260834,0.09009193629026413,0.049419041723012924,0.10652799904346466,0.02919175662100315,0.014139379374682903,0.002247010124847293,0.03921206668019295,0.027473025023937225,0.04489243030548096
df878b8c7162cab57b3f9e32c595b05f,0.014229501597583294,0.0037594649475067854,0.8867558240890503,0.0030762511305510998,0.0005625378689728677,0.00111341942101717,0.011048458516597748,0.012585443444550037,0.0043374234810471535,0.0055297319777309895,0.00983871053904295,0.0038446763064712286,0.017251862213015556,0.00535163190215826,0.00848388858139515,0.012231231667101383
dfc726ff7000561805073a11d0d64178,0.030868787318468094,0.19909007847309113,0.32148435711860657,0.008531191386282444,0.007135665975511074,0.025946447625756264,0.03785514086484909,0.0819096565246582,0.0545785091817379,0.03329285606741905,0.03677379712462425,0.03350427374243736,0.017013803124427795,0.036811478435993195,0.05100639909505844,0.024197619408369064
dfd42ce694fd4af24a71392b94176b56,0.035268690437078476,0.005502092186361551,0.046944040805101395,0.02014739252626896,0.005798316095024347,0.005719341803342104,0.10730013996362686,0.013203396461904049,0.016967762261629105,0.020895743742585182,0.038223933428525925,0.02195325866341591,0.4920709431171417,0.03569355234503746,0.1282218098640442,0.006089647766202688
dfdb153c5100737c782c5f9578717594,0.003716669511049986,0.0020399296190589666,0.0008965288288891315,0.0017295321449637413,0.00028804707108065486,0.00023461156524717808,0.0005566373583860695,0.0006391914212144911,0.9731139540672302,0.005778789054602385,0.003528491361066699,0.0005698713357560337,0.0002776834589894861,0.003700677305459976,0.0023214214015752077,0.0006079975282773376
dff884afad091397ca26465ffaa75084,0.04145737364888191,0.059784792363643646,0.020033594220876694,0.006052222568541765,0.002090420573949814,0.007366991136223078,0.027125006541609764,0.024434396997094154,0.10373840481042862,0.10844878852367401,0.037495583295822144,0.00886994693428278,0.007310113403946161,0.5247471928596497,0.012697853147983551,0.008347254246473312
e03cdc6533bf441f8bdb7467b1039996,0.0001607622398296371,0.6861093044281006,0.00025730617926456034,0.00022917009482625872,0.0005734261940233409,0.014775535091757774,0.07765451818704605,0.022158432751893997,0.0003400890273042023,0.17743167281150818,0.0010600690729916096,0.01118701882660389,0.00021980969177093357,0.004516017157584429,0.0007717445259913802,0.0025551135186105967
e08c321bfa4141ecfc3dc6c5488ec770,0.0029314470011740923,0.5557879209518433,0.0027705153916031122,0.004450588021427393,0.005521784070879221,0.07466375082731247,0.10046076774597168,0.030296852812170982,0.008823988027870655,0.07501253485679626,0.009092187508940697,0.01879662647843361,0.003045779885724187,0.04211323708295822,0.05256339907646179,0.01366859395056963
e0a59c9a8625f5ab3015c4ee460e5f1f,0.00814197026193142,0.09025105088949203,0.004140871111303568,0.0014489004388451576,0.003490875940769911,0.5158698558807373,0.0028630613815039396,0.014216598123311996,0.003793963696807623,0.0014293730491772294,0.017686529085040092,0.30220943689346313,0.0031438127625733614,0.0189472958445549,0.003788765985518694,0.008577621541917324
e0af99a3fd26fa2f9c601d782c5e7b6c,0.002506486140191555,0.7596691846847534,0.0018127530347555876,0.0005186368362046778,0.0003221880178898573,0.007728450931608677,0.007624663878232241,0.0026276917196810246,0.007133801002055407,0.004685330204665661,0.004092682618647814,0.04259819537401199,0.0002687533851712942,0.15036962926387787,0.007171601057052612,0.0008699442259967327
e0afc52cda56b96803e099a0b69fb173,0.08435195684432983,0.07939135283231735,0.20360979437828064,0.029687102884054184,0.018434062600135803,0.015694836154580116,0.05362774059176445,0.06045270338654518,0.028848210349678993,0.06309283524751663,0.01221404504030943,0.15262916684150696,0.05721322074532509,0.10178850591182709,0.006481604650616646,0.03248283267021179
e0c78ec8516f29e1b0a94ba500bcefbc,0.003985113464295864,0.23088997602462769,0.0040540858171880245,0.004917078651487827,0.008005660958588123,0.015503345057368279,0.3216512203216553,0.03666577860713005,0.010566571727395058,0.251523494720459,0.014840741641819477,0.009478929452598095,0.002571016550064087,0.015194281935691833,0.06426254659891129,0.005890129134058952
e0f559dd162599f6bd888d53626d3c6d,0.00422960240393877,0.17590737342834473,0.0030595529824495316,0.0010339024011045694,0.0019532181322574615,0.007742736954241991,0.017595073208212852,0.5317936539649963,0.004101207945495844,0.19207361340522766,0.006467938423156738,0.004746397025883198,0.0009922145400196314,0.016014432534575462,0.0054283179342746735,0.026860816404223442
e1064093f30092d63747f9674d6b00e7,0.018011366948485374,0.18741297721862793,0.02736535668373108,0.012188437394797802,0.010853119194507599,0.030563823878765106,0.008019499480724335,0.08850168436765671,0.013791625387966633,0.03254467248916626,0.010180496610701084,0.3967168927192688,0.006207642611116171,0.05527365952730179,0.003191791707649827,0.09917688369750977
e13d468a13740374b13ad373d508c58c,0.029499849304556847,0.33468449115753174,0.03301194682717323,0.007343410514295101,0.013800266198813915,0.06282021850347519,0.061708059161901474,0.08513998985290527,0.00791479554027319,0.1189756989479065,0.05965269356966019,0.07347602397203445,0.005487820133566856,0.038142915815114975,0.0227811262011528,0.04556063190102577
e146cabda18bbb2cb402dece1a7dd4ef,0.004843317903578281,0.01743726246058941,0.00830279290676117,0.521210789680481,0.16445842385292053,0.01901603303849697,0.01874356158077717,0.012817507609724998,0.024664493277668953,0.013368790037930012,0.007998786866664886,0.008732401765882969,0.0037479549646377563,0.003872633446007967,0.16416457295417786,0.00662065576761961
